sample_id,soil_ph,nitrogen,phosphorus,moisture
1,6.1,20.0,15.0,30.0
2,6.2,22.0,18.0,32.0
3,6.3,24.0,12.0,34.0
4,6.4,26.0,15.0,28.0
5,6.5,22.0,18.0,30.0
6,6.6,20.0,12.0,32.0
7,6.7,22.0,15.0,34.0
8,6.8,24.0,18.0,28.0
9,6.9,26.0,12.0,30.0
10,6.0,18.0,15.0,32.0
11,6.1,20.0,18.0,34.0
12,6.2,22.0,12.0,28.0
13,6.3,24.0,15.0,30.0
14,6.4,26.0,18.0,32.0
15,6.5,18.0,12.0,34.0
16,6.6,20.0,15.0,28.0
17,6.7,22.0,18.0,30.0
18,6.8,24.0,12.0,32.0
19,6.9,26.0,15.0,34.0
20,6.0,18.0,15.0,28.0
21,6.1,20.0,12.0,30.0
22,6.2,22.0,15.0,32.0
23,6.3,24.0,18.0,34.0
24,6.4,26.0,12.0,28.0
25,6.5,18.0,15.0,30.0
26,6.6,20.0,18.0,32.0
27,6.7,22.0,12.0,34.0
28,6.8,24.0,15.0,28.0
29,6.9,26.0,18.0,30.0
30,6.0,18.0,12.0,32.0
31,6.1,20.0,15.0,34.0
32,6.2,22.0,18.0,28.0
33,6.3,24.0,12.0,30.0
34,6.4,26.0,15.0,32.0
35,6.5,18.0,18.0,34.0
36,6.6,20.0,12.0,28.0
37,6.7,22.0,15.0,31.0
38,6.8,24.0,18.0,32.0
39,6.9,26.0,12.0,34.0
40,6.0,18.0,15.0,28.0
41,6.1,20.0,18.0,30.0
42,6.2,22.0,12.0,32.0
43,6.3,24.0,15.0,34.0
44,6.4,26.0,18.0,28.0
45,6.5,18.0,12.0,30.0
46,6.6,20.0,15.0,32.0
47,6.7,22.0,18.0,34.0
48,6.8,24.0,12.0,28.0
49,6.9,26.0,15.0,30.0
50,6.0,18.0,15.0,32.0
51,6.1,20.0,12.0,34.0
52,6.2,22.0,15.0,28.0
53,6.3,24.0,18.0,30.0
54,6.4,26.0,12.0,32.0
55,6.5,18.0,15.0,34.0
56,6.6,20.0,18.0,28.0
57,6.7,22.0,12.0,30.0
58,6.8,24.0,15.0,32.0
59,6.9,26.0,18.0,34.0
60,6.0,18.0,12.0,28.0
61,6.1,20.0,15.0,30.0
62,6.2,22.0,18.0,32.0
63,6.3,24.0,12.0,31.0
64,6.4,26.0,15.0,28.0
65,6.5,18.0,18.0,30.0
66,6.6,20.0,12.0,32.0
67,6.7,22.0,15.0,34.0
68,6.8,24.0,18.0,28.0
69,6.9,26.0,12.0,30.0
70,6.0,18.0,15.0,32.0
71,6.1,20.0,18.0,34.0
72,6.2,22.0,12.0,28.0
73,6.3,24.0,15.0,30.0
74,6.4,26.0,18.0,32.0
75,6.5,18.0,12.0,34.0
76,6.6,20.0,15.0,28.0
77,6.7,22.0,18.0,30.0
78,6.8,22.0,12.0,32.0
79,6.9,26.0,15.0,34.0
80,6.0,18.0,18.0,28.0
81,6.1,20.0,15.0,30.0
82,6.2,22.0,15.0,32.0
83,6.3,24.0,18.0,34.0
84,6.4,26.0,12.0,28.0
85,6.5,18.0,15.0,30.0
86,6.6,20.0,18.0,32.0
87,6.7,22.0,12.0,34.0
88,6.8,24.0,15.0,28.0
89,6.9,26.0,18.0,30.0
90,6.0,18.0,12.0,31.0
91,6.1,20.0,15.0,34.0
92,6.2,22.0,18.0,28.0
93,6.3,24.0,12.0,30.0
94,6.4,26.0,15.0,32.0
95,6.5,18.0,18.0,34.0
96,6.6,20.0,12.0,28.0
97,6.7,22.0,15.0,30.0
98,6.8,24.0,18.0,32.0
99,6.9,26.0,12.0,34.0
100,6.0,18.0,15.0,28.0
